0,0,0,0,1,1,1,3,0,0,29,1,30,0,0,0,1,1,59,4,1,0,0,0,1,0,1,1,
0,0,0,0,1,1,1,3,0,0,29,0,30,0,1,0,0,1,60,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,30,0,30,0,0,0,1,1,60,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,30,0,30,0,0,0,1,1,60,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,30,0,30,0,0,0,1,1,60,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,30,0,30,0,0,0,1,1,60,4,1,0,0,0,1,0,1,1,
0,1,0,0,1,0,1,3,0,0,30,0,30,0,0,0,1,1,59,4,1,0,0,0,1,0,1,1,
0,0,0,1,1,1,1,2,0,0,30,0,30,0,0,0,1,1,59,4,1,0,0,0,1,0,1,1,
0,0,0,0,1,1,1,3,1,0,29,0,30,0,0,0,0,1,59,4,1,0,0,0,1,0,1,1,
0,0,0,0,1,1,1,3,0,0,29,1,30,0,0,0,1,1,59,4,1,0,0,0,1,0,1,1,
0,0,0,0,1,1,1,3,0,0,29,0,30,0,1,0,0,1,60,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,30,0,30,0,0,0,1,1,60,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,30,0,30,0,0,0,1,1,59,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,30,0,30,0,0,0,1,1,59,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,29,0,30,0,0,0,0,1,59,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,29,1,30,0,0,0,1,1,59,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,29,1,30,0,0,0,1,1,58,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,29,1,30,0,0,0,1,1,58,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,28,1,30,0,0,0,0,1,58,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,28,2,30,0,0,0,1,1,58,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,28,2,30,0,0,0,1,1,57,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,28,2,30,0,0,0,1,1,57,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,27,2,30,0,0,0,0,1,57,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,27,3,30,0,0,0,1,1,57,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,27,3,30,0,0,0,1,1,57,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,27,3,30,0,0,0,1,1,57,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,27,2,30,0,1,0,0,1,58,4,1,0,0,1,0,0,1,0,
0,0,1,0,1,1,0,3,0,0,27,2,30,0,1,0,0,1,57,4,1,0,0,1,0,0,1,0,
0,0,1,0,1,1,0,3,0,0,27,2,30,0,1,0,0,1,57,4,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,27,2,30,0,1,0,0,1,57,4,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,28,2,30,0,0,0,1,1,57,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,27,2,30,0,0,0,0,1,57,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,27,3,30,0,0,0,1,1,57,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,27,3,30,0,0,0,1,1,56,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,27,3,30,0,0,0,1,1,56,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,26,3,30,0,0,0,0,1,56,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,26,4,30,0,0,0,1,1,56,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,26,4,30,0,0,0,1,1,55,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,26,4,30,0,0,0,1,1,55,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,25,4,30,0,0,0,0,1,55,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,25,5,30,0,0,0,1,1,55,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,25,5,30,0,0,0,1,1,54,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,25,5,30,0,0,0,1,1,54,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,24,5,30,0,0,0,0,1,54,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,24,6,30,0,0,0,1,1,54,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,24,6,30,0,0,0,1,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,24,6,30,0,0,0,1,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,23,6,30,0,0,0,0,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,23,7,30,0,0,0,1,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,23,7,30,0,0,0,1,1,53,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,23,7,30,0,0,0,1,1,53,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,23,6,30,0,1,0,0,1,54,4,1,0,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,24,6,30,0,0,0,1,1,54,5,1,0,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,24,6,30,0,0,0,1,1,54,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,24,6,30,0,0,0,1,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,24,6,30,0,0,0,1,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,23,6,30,0,0,0,0,1,53,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,23,7,30,0,0,0,1,1,53,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,23,7,30,0,0,0,1,1,52,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,23,7,30,0,0,0,1,1,52,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,22,7,30,0,0,0,0,1,52,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,22,8,30,0,0,0,1,1,52,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,22,8,30,0,0,0,1,1,51,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,22,8,30,0,0,0,1,1,51,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,21,8,30,0,0,0,0,1,51,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,21,9,30,0,0,0,1,1,51,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,21,9,30,0,0,0,1,1,50,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,21,9,30,0,0,0,1,1,50,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,20,9,30,0,0,0,0,1,50,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,20,10,30,0,0,0,1,1,50,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,20,10,30,0,0,0,1,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,20,10,30,0,0,0,1,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,19,10,30,0,0,0,0,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,19,11,30,0,0,0,1,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,19,11,30,0,0,0,1,1,49,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,19,11,30,0,0,0,1,1,49,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,19,10,30,0,1,0,0,1,50,4,1,0,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,19,10,30,0,1,0,0,1,50,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,20,10,30,0,0,0,1,1,50,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,20,10,30,0,0,0,1,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,20,10,30,0,0,0,1,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,19,10,30,0,0,0,0,1,49,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,19,11,30,0,0,0,1,1,49,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,19,11,30,0,0,0,1,1,48,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,19,11,30,0,0,0,1,1,48,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,18,11,30,0,0,0,0,1,48,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,18,12,30,0,0,0,1,1,48,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,18,12,30,0,0,0,1,1,47,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,18,12,30,0,0,0,1,1,47,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,17,12,30,0,0,0,0,1,47,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,17,13,30,0,0,0,1,1,47,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,17,13,30,0,0,0,1,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,17,13,30,0,0,0,1,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,16,13,30,0,0,0,0,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,16,14,30,0,0,0,1,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,16,14,30,0,0,0,1,1,46,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,16,14,30,0,0,0,1,1,46,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,16,13,30,0,1,0,0,1,47,4,1,0,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,16,13,30,0,1,0,0,1,47,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,17,13,30,0,0,0,1,1,47,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,17,13,30,0,0,0,1,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,17,13,30,0,0,0,1,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,16,13,30,0,0,0,0,1,46,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,16,14,30,0,0,0,1,1,46,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,16,14,30,0,0,0,1,1,45,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,16,14,30,0,0,0,1,1,45,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,15,14,30,0,0,0,0,1,45,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,15,15,30,0,0,0,1,1,45,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,15,15,30,0,0,0,1,1,44,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,15,15,30,0,0,0,1,1,44,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,14,15,30,0,0,0,0,1,44,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,14,16,30,0,0,0,1,1,44,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,14,16,30,0,0,0,1,1,43,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,14,16,30,0,0,0,1,1,43,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,13,16,30,0,0,0,0,1,43,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,13,17,30,0,0,0,1,1,43,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,13,17,30,0,0,0,1,1,42,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,13,17,30,0,0,0,1,1,42,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,12,17,30,0,0,0,0,1,42,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,12,18,30,0,0,0,1,1,42,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,12,18,30,0,0,0,1,1,42,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,12,18,30,0,0,0,1,1,42,4,0,1,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,12,17,30,0,1,0,0,1,43,4,0,1,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,12,17,30,0,1,0,0,1,43,4,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,13,17,30,0,0,0,1,1,43,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,13,17,30,0,0,0,1,1,42,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,13,17,30,0,0,0,1,1,42,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,12,17,30,0,0,0,0,1,42,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,12,18,30,0,0,0,1,1,42,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,12,18,30,0,0,0,1,1,41,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,12,18,30,0,0,0,1,1,41,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,11,18,30,0,0,0,0,1,41,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,11,19,30,0,0,0,1,1,41,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,11,19,30,0,0,0,1,1,40,5,0,1,0,0,1,0,1,0,
1,0,1,0,0,1,0,3,0,0,11,19,30,0,0,0,1,1,39,5,0,1,0,0,1,0,1,0,
0,0,1,1,1,1,0,2,0,0,11,19,30,0,0,0,1,1,39,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,1,0,10,19,30,0,0,0,0,1,39,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,10,20,30,0,0,0,1,1,39,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,10,20,30,0,0,0,1,1,39,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,9,20,30,0,0,0,0,1,39,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,9,21,30,0,0,0,1,1,39,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,9,21,30,0,0,0,1,1,39,5,0,0,1,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,9,21,30,0,0,0,1,1,39,4,1,0,0,0,1,1,0,1,
0,0,0,0,1,1,1,3,0,0,9,20,30,0,1,0,0,1,40,4,1,0,0,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,9,20,30,0,1,0,0,1,40,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,10,20,30,0,0,0,1,1,40,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,10,20,30,0,0,0,1,1,39,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,10,20,30,0,0,0,1,1,39,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,9,20,30,0,0,0,0,1,39,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,9,21,30,0,0,0,1,1,39,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,9,21,30,0,0,0,1,1,38,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,9,21,30,0,0,0,1,1,38,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,8,21,30,0,0,0,0,1,38,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,8,22,30,0,0,0,1,1,38,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,8,22,30,0,0,0,1,1,37,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,8,22,30,0,0,0,1,1,37,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,7,22,30,0,0,0,0,1,37,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,7,23,30,0,0,0,1,1,37,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,7,23,30,0,0,0,1,1,37,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,7,23,30,0,0,0,1,1,37,4,0,1,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,7,22,30,0,1,0,0,1,38,4,0,1,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,7,22,30,0,1,0,0,1,38,4,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,8,22,30,0,0,0,1,1,38,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,8,22,30,0,0,0,1,1,37,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,8,22,30,0,0,0,1,1,37,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,7,22,30,0,0,0,0,1,37,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,7,23,30,0,0,0,1,1,37,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,7,23,30,0,0,0,1,1,36,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,7,23,30,0,0,0,1,1,36,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,6,23,30,0,0,0,0,1,36,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,6,24,30,0,0,0,1,1,36,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,6,24,30,0,0,0,1,1,35,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,6,24,30,0,0,0,1,1,35,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,5,24,30,0,0,0,0,1,35,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,5,25,30,0,0,0,1,1,35,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,5,25,30,0,0,0,1,1,34,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,5,25,30,0,0,0,1,1,34,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,4,25,30,0,0,0,0,1,34,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,4,26,30,0,0,0,1,1,34,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,4,26,30,0,0,0,1,1,33,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,4,26,30,0,0,0,1,1,33,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,3,26,30,0,0,0,0,1,33,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,3,27,30,0,0,0,1,1,33,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,3,27,30,0,0,0,1,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,3,27,30,0,0,0,1,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,2,27,30,0,0,0,0,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,2,28,30,0,0,0,1,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,2,28,30,0,0,0,1,1,32,5,0,0,1,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,2,28,30,0,0,0,1,1,32,4,0,1,0,0,1,1,0,1,
0,0,0,0,1,1,1,3,0,0,2,27,30,0,1,0,0,1,33,4,0,1,0,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,2,27,30,0,1,0,0,1,33,4,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,3,27,30,0,0,0,1,1,33,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,3,27,30,0,0,0,1,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,3,27,30,0,0,0,1,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,2,27,30,0,0,0,0,1,32,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,2,28,30,0,0,0,1,1,32,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,2,28,30,0,0,0,1,1,31,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,2,28,30,0,0,0,1,1,31,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,1,28,30,0,0,0,0,1,31,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,1,29,30,0,0,0,1,1,31,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,1,29,30,0,0,0,1,1,30,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,1,29,30,0,0,0,1,1,30,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,1,0,0,29,30,0,0,0,0,1,30,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,30,0,0,0,1,1,30,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,30,0,0,0,1,1,30,5,0,0,1,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,0,30,30,0,0,0,1,1,30,4,0,1,0,0,1,1,0,1,
0,0,0,0,1,1,1,3,0,0,0,29,30,0,1,0,0,1,31,4,0,1,0,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,0,29,30,0,1,0,0,1,31,4,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,1,29,30,0,0,0,1,1,31,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,1,29,30,0,0,0,1,1,30,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,1,29,30,0,0,0,1,1,30,5,0,1,0,0,1,0,1,0,
